#      R        M       Lambda           k2
10.84563 0.524556 2.946287e+04 8.217775e-02
10.77158 0.561061 2.120346e+04 8.567814e-02
10.71488 0.597566 1.557134e+04 8.853972e-02
10.67144 0.634071 1.163596e+04 9.081841e-02
10.63824 0.670576 8.826850e+03 9.256706e-02
10.61303 0.707081 6.783470e+03 9.383522e-02
10.59405 0.743586 5.273023e+03 9.466838e-02
10.57997 0.780091 4.141307e+03 9.510870e-02
10.56975 0.816596 3.281962e+03 9.519477e-02
10.56257 0.853101 2.621722e+03 9.496155e-02
10.55771 0.889607 2.109780e+03 9.444120e-02
10.55460 0.926112 1.708729e+03 9.366317e-02
10.55287 0.962617 1.392047e+03 9.265382e-02
10.55211 0.999122 1.140134e+03 9.143731e-02
10.55196 1.035627 9.381370e+02 9.003605e-02
10.55218 1.072132 7.753463e+02 8.846986e-02
10.55258 1.108637 6.432457e+02 8.675703e-02
10.55297 1.145142 5.355393e+02 8.491407e-02
10.55313 1.181647 4.472376e+02 8.295603e-02
10.55283 1.218152 3.745257e+02 8.089650e-02
10.55194 1.254658 3.144223e+02 7.874806e-02
10.55036 1.291163 2.645157e+02 7.652235e-02
10.54797 1.327668 2.229580e+02 7.422935e-02
10.54463 1.364173 1.882095e+02 7.187826e-02
10.54022 1.400678 1.590884e+02 6.947757e-02
10.53456 1.437183 1.346006e+02 6.703504e-02
10.52751 1.473688 1.139648e+02 6.455736e-02
10.51891 1.510193 9.653147e+01 6.205054e-02
10.50866 1.546698 8.176996e+01 5.951998e-02
10.49655 1.583203 6.925104e+01 5.697067e-02
10.48238 1.619709 5.861276e+01 5.440685e-02
10.46589 1.656214 4.955933e+01 5.183119e-02
10.44685 1.692719 4.184214e+01 4.924638e-02
10.42502 1.729224 3.525795e+01 4.665514e-02
10.39994 1.765729 2.963424e+01 4.405791e-02
10.37111 1.802234 2.482465e+01 4.145434e-02
10.33807 1.838739 2.070847e+01 3.884353e-02
10.29994 1.875244 1.718211e+01 3.622152e-02
10.25572 1.911749 1.415875e+01 3.358339e-02
10.20393 1.948254 1.156295e+01 3.091887e-02
10.14238 1.984760 9.328339e+00 2.821050e-02
10.06772 2.021265 7.398376e+00 2.543107e-02
9.97347 2.057770 5.716091e+00 2.252266e-02
9.84554 2.094275 4.217610e+00 1.935483e-02
